CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
540.0,Spain,Female,31.0,10.0,118158.74,1.0,1.0,1.0,158027.57,
592.0,France,Female,66.0,5.0,149950.19,1.0,1.0,1.0,76267.59,
690.0,Spain,Male,49.0,8.0,116622.73,1.0,0.0,1.0,51011.29,
819.0,France,Male,38.0,9.0,122334.26,2.0,1.0,1.0,181507.44,
665.0,France,Female,55.0,8.0,136354.16,1.0,1.0,1.0,93769.89,
727.0,Spain,Male,43.0,2.0,97403.18,1.0,1.0,1.0,107415.02,0.0
544.0,France,Female,29.0,1.0,118560.55,1.0,1.0,1.0,164137.36,0.0
737.0,Germany,Female,43.0,1.0,125537.38,1.0,1.0,0.0,138510.01,
850.0,France,Male,46.0,9.0,117640.39,1.0,1.0,0.0,88920.68,
650.0,Spain,Female,30.0,6.0,0.0,1.0,0.0,0.0,67997.13,
678.0,Spain,Female,39.0,6.0,0.0,1.0,0.0,1.0,185366.56,
612.0,Germany,Male,42.0,5.0,141927.1,1.0,1.0,1.0,43018.98,
760.0,Spain,Female,33.0,1.0,118114.28,2.0,0.0,1.0,156660.21,
746.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,143194.05,
546.0,France,Male,34.0,4.0,165363.31,2.0,1.0,1.0,25744.13,
627.0,Spain,Female,55.0,6.0,0.0,1.0,0.0,0.0,91943.94,
700.0,France,Female,32.0,3.0,0.0,1.0,0.0,0.0,95740.37,
493.0,Spain,Male,32.0,8.0,46161.18,1.0,1.0,1.0,79577.4,
646.0,France,Male,36.0,6.0,124445.52,1.0,1.0,0.0,88481.32,
637.0,Spain,Female,34.0,9.0,0.0,2.0,0.0,0.0,26057.08,0.0
723.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,94415.6,
586.0,Spain,Male,29.0,2.0,132450.24,1.0,1.0,1.0,36176.63,
639.0,Spain,Female,27.0,2.0,0.0,1.0,1.0,1.0,82938.99,
625.0,France,Male,39.0,5.0,0.0,1.0,1.0,0.0,99800.87,
585.0,Germany,Male,50.0,2.0,125845.66,1.0,1.0,0.0,9439.31,
514.0,France,Male,35.0,3.0,121030.9,1.0,1.0,0.0,10008.68,
645.0,France,Female,55.0,7.0,0.0,2.0,1.0,1.0,18369.33,
565.0,Germany,Female,40.0,1.0,89994.71,2.0,0.0,1.0,121084.27,
501.0,Germany,Female,34.0,7.0,93244.42,1.0,0.0,1.0,199805.63,
685.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,72852.74,
581.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,0.0,188377.21,
695.0,France,Male,28.0,5.0,171069.39,2.0,1.0,1.0,88689.4,
544.0,Germany,Male,39.0,4.0,142406.43,2.0,1.0,0.0,146637.45,
521.0,France,Male,39.0,7.0,0.0,2.0,0.0,1.0,653.58,
820.0,Germany,Male,39.0,9.0,111336.89,1.0,1.0,0.0,16770.31,
789.0,Germany,Male,33.0,8.0,151607.56,1.0,1.0,0.0,4389.4,0.0
699.0,France,Female,43.0,3.0,80764.03,1.0,1.0,0.0,199378.58,
706.0,Germany,Male,67.0,1.0,123276.69,2.0,1.0,1.0,86507.88,
554.0,Germany,Female,55.0,0.0,108477.27,1.0,0.0,1.0,140003.0,
689.0,Spain,Female,63.0,1.0,0.0,2.0,1.0,1.0,186526.12,
563.0,Germany,Male,44.0,7.0,105007.31,2.0,1.0,1.0,197812.16,
529.0,Spain,Male,38.0,7.0,99842.5,2.0,1.0,0.0,90256.06,
577.0,Germany,Female,44.0,1.0,152086.15,1.0,0.0,1.0,44719.5,
644.0,Spain,Male,32.0,3.0,136659.74,1.0,1.0,1.0,14187.78,
679.0,Germany,Male,58.0,8.0,125850.53,2.0,1.0,1.0,87008.17,
688.0,France,Male,26.0,0.0,0.0,2.0,1.0,0.0,105784.85,
713.0,France,Male,46.0,5.0,0.0,1.0,1.0,1.0,55701.62,
647.0,Germany,Male,51.0,4.0,131156.76,1.0,1.0,0.0,29883.63,
604.0,France,Female,71.0,2.0,0.0,2.0,1.0,1.0,49506.82,
731.0,Germany,Male,35.0,2.0,127862.93,2.0,1.0,0.0,139083.7,
669.0,France,Male,25.0,1.0,157848.53,1.0,0.0,0.0,37543.93,0.0
698.0,Germany,Female,40.0,8.0,150777.1,1.0,1.0,0.0,114732.62,1.0
462.0,Germany,Male,34.0,1.0,94682.56,2.0,1.0,0.0,138478.2,
631.0,Germany,Female,33.0,4.0,123246.7,1.0,0.0,0.0,112687.57,0.0
570.0,France,Female,61.0,6.0,142105.35,1.0,1.0,1.0,45214.04,
717.0,Germany,Female,35.0,5.0,103214.71,1.0,1.0,0.0,172172.7,
645.0,Germany,Male,41.0,2.0,93925.3,1.0,1.0,0.0,123982.14,
707.0,France,Male,42.0,2.0,16893.59,1.0,1.0,1.0,77502.56,
737.0,France,Male,45.0,10.0,0.0,2.0,1.0,0.0,1364.54,
679.0,Spain,Female,35.0,8.0,119182.73,1.0,0.0,0.0,121210.09,1.0
701.0,Germany,Male,32.0,5.0,102500.34,1.0,0.0,0.0,106287.77,
632.0,France,Male,40.0,5.0,147650.68,1.0,1.0,1.0,199674.83,
580.0,Spain,Female,57.0,0.0,136820.99,1.0,0.0,1.0,108528.74,
697.0,France,Female,38.0,1.0,182065.85,1.0,1.0,0.0,49503.5,
742.0,France,Male,27.0,0.0,0.0,2.0,0.0,1.0,131534.96,
703.0,France,Female,51.0,3.0,0.0,3.0,1.0,1.0,77294.56,1.0
583.0,France,Male,36.0,8.0,0.0,2.0,0.0,1.0,5571.59,
802.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,1.0,57764.65,
588.0,Spain,Male,34.0,6.0,121132.26,2.0,1.0,0.0,86460.28,0.0
850.0,France,Female,62.0,1.0,124678.35,1.0,1.0,0.0,70916.0,
639.0,France,Male,39.0,6.0,150555.83,1.0,1.0,0.0,30414.17,
706.0,Germany,Female,28.0,6.0,124923.35,2.0,1.0,1.0,50299.14,0.0
746.0,France,Male,58.0,3.0,0.0,3.0,1.0,1.0,80344.96,
623.0,Spain,Male,44.0,1.0,83325.77,1.0,0.0,1.0,80828.78,
495.0,Germany,Male,39.0,8.0,120252.02,2.0,1.0,1.0,10160.23,
681.0,Spain,Male,65.0,7.0,134714.7,2.0,0.0,1.0,190419.81,0.0
578.0,Germany,Male,34.0,8.0,147487.23,2.0,1.0,0.0,66680.77,0.0
719.0,Spain,Male,37.0,10.0,145382.61,1.0,1.0,0.0,80408.59,
559.0,France,Male,52.0,2.0,0.0,1.0,1.0,0.0,129013.59,
590.0,Spain,Male,37.0,6.0,169902.92,1.0,1.0,1.0,128256.18,
578.0,Spain,Female,28.0,8.0,161592.76,1.0,1.0,0.0,177834.79,
653.0,France,Male,34.0,5.0,118838.75,1.0,1.0,1.0,52820.13,
756.0,Spain,Male,38.0,6.0,119208.85,1.0,1.0,0.0,169763.89,
626.0,France,Female,44.0,2.0,0.0,1.0,0.0,1.0,173117.22,
720.0,France,Male,52.0,7.0,0.0,1.0,1.0,1.0,14781.12,0.0
695.0,Germany,Female,53.0,8.0,95231.91,1.0,0.0,0.0,70140.8,
425.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,197226.32,
608.0,Germany,Male,33.0,1.0,102772.67,2.0,1.0,0.0,70705.58,
719.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,0.0,196582.19,
590.0,Germany,Female,27.0,8.0,123599.49,2.0,1.0,0.0,1676.92,
723.0,France,Male,25.0,3.0,0.0,2.0,1.0,1.0,134509.47,0.0
693.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,107759.31,
734.0,France,Male,45.0,2.0,0.0,2.0,1.0,0.0,99593.28,
648.0,Germany,Female,43.0,1.0,107963.38,1.0,0.0,0.0,186438.86,
634.0,France,Male,77.0,5.0,0.0,2.0,1.0,1.0,161579.85,
759.0,France,Male,42.0,4.0,105420.18,1.0,0.0,1.0,121409.06,0.0
672.0,France,Female,43.0,4.0,92599.55,2.0,1.0,1.0,167336.78,
635.0,Spain,Female,29.0,8.0,138296.94,2.0,1.0,0.0,141075.51,0.0
649.0,France,Male,39.0,3.0,113096.41,1.0,1.0,1.0,60335.24,
734.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,107640.25,0.0
676.0,France,Male,20.0,1.0,80569.73,1.0,0.0,0.0,68621.98,
832.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,178779.52,
623.0,France,Female,29.0,1.0,0.0,2.0,0.0,0.0,39382.06,
722.0,Germany,Male,29.0,1.0,107233.85,2.0,1.0,0.0,24924.92,
749.0,Germany,Female,33.0,10.0,76692.22,1.0,0.0,1.0,30396.43,
850.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,171706.66,
769.0,Spain,Male,38.0,6.0,0.0,2.0,0.0,0.0,104393.78,
637.0,Germany,Female,39.0,3.0,109698.41,1.0,1.0,1.0,88391.29,
651.0,Spain,Male,38.0,2.0,0.0,3.0,1.0,0.0,67029.82,
675.0,France,Male,69.0,1.0,0.0,2.0,1.0,0.0,157097.09,
634.0,Germany,Female,59.0,3.0,95727.05,1.0,0.0,0.0,97939.4,
551.0,France,Male,35.0,7.0,129717.3,2.0,0.0,0.0,86937.2,
824.0,France,Male,45.0,3.0,129209.48,1.0,0.0,0.0,60151.77,
637.0,France,Male,27.0,9.0,128940.24,1.0,1.0,0.0,46786.92,
518.0,Germany,Male,29.0,9.0,125961.74,2.0,1.0,0.0,160303.08,
731.0,Spain,Male,70.0,3.0,0.0,2.0,1.0,1.0,141180.66,
674.0,Germany,Male,34.0,2.0,152797.9,1.0,1.0,0.0,175709.4,0.0
681.0,France,Male,43.0,3.0,66338.68,1.0,1.0,1.0,18772.5,
579.0,Spain,Female,39.0,2.0,151963.26,2.0,1.0,0.0,158948.63,
778.0,Germany,Female,33.0,4.0,111063.73,2.0,1.0,0.0,83556.65,
599.0,Germany,Male,38.0,9.0,89111.63,1.0,0.0,0.0,157239.6,
704.0,Germany,Male,41.0,9.0,62078.21,2.0,1.0,0.0,129050.67,
762.0,Spain,Female,43.0,5.0,134204.67,1.0,1.0,1.0,139971.01,
740.0,Germany,Female,36.0,4.0,109044.6,1.0,0.0,0.0,94554.74,1.0
763.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,0.0,19458.75,
759.0,Spain,Female,35.0,7.0,147936.42,1.0,1.0,1.0,106785.7,
578.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,70563.9,
554.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,166177.3,
554.0,Spain,Female,27.0,4.0,0.0,2.0,1.0,1.0,135083.73,
821.0,Germany,Female,31.0,2.0,68927.57,1.0,1.0,1.0,25445.0,
577.0,Spain,Male,29.0,2.0,0.0,1.0,1.0,1.0,168924.41,
525.0,Germany,Female,30.0,0.0,157989.21,2.0,1.0,1.0,100687.67,
617.0,France,Male,40.0,5.0,190008.32,2.0,1.0,1.0,107047.92,0.0
432.0,Germany,Female,45.0,3.0,110219.14,1.0,1.0,0.0,43046.7,
670.0,Germany,Male,40.0,2.0,164948.98,3.0,0.0,0.0,177028.0,
489.0,France,Female,51.0,3.0,0.0,2.0,0.0,1.0,174098.28,
609.0,France,Male,37.0,1.0,39344.83,1.0,1.0,1.0,178291.89,
589.0,Spain,Female,46.0,10.0,0.0,2.0,0.0,1.0,168369.37,
850.0,France,Male,33.0,10.0,0.0,1.0,1.0,0.0,4861.72,0.0
671.0,France,Male,45.0,2.0,106376.85,1.0,0.0,1.0,158264.62,0.0
637.0,France,Male,36.0,2.0,152606.82,1.0,1.0,1.0,71692.8,
758.0,France,Female,50.0,2.0,95813.76,3.0,1.0,1.0,67944.09,
556.0,France,Female,40.0,9.0,129860.37,1.0,0.0,0.0,17992.94,
510.0,Spain,Female,38.0,4.0,0.0,1.0,1.0,0.0,118913.53,0.0
850.0,France,Male,32.0,4.0,0.0,1.0,1.0,1.0,180622.02,
645.0,Germany,Male,33.0,8.0,149564.61,1.0,0.0,0.0,149913.84,
670.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,88187.81,
665.0,Germany,Female,51.0,9.0,110610.41,2.0,0.0,1.0,1112.76,
569.0,Spain,Female,42.0,1.0,0.0,1.0,1.0,1.0,83629.6,
672.0,France,Female,53.0,7.0,0.0,1.0,1.0,1.0,136910.18,0.0
705.0,Spain,Female,57.0,3.0,0.0,2.0,1.0,1.0,34134.14,
583.0,France,Male,59.0,7.0,127450.14,1.0,0.0,1.0,67552.71,1.0
802.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,1.0,134626.3,
642.0,France,Female,39.0,4.0,0.0,1.0,1.0,1.0,76821.24,0.0
465.0,France,Male,33.0,5.0,0.0,2.0,0.0,1.0,78698.09,
547.0,France,Female,51.0,1.0,0.0,2.0,1.0,1.0,56908.41,
850.0,Spain,Female,36.0,2.0,155180.56,2.0,0.0,0.0,169415.54,
728.0,France,Female,28.0,4.0,142243.54,2.0,1.0,0.0,33074.51,
471.0,France,Female,27.0,4.0,0.0,2.0,1.0,0.0,122642.09,
698.0,France,Male,37.0,5.0,98400.61,2.0,0.0,0.0,25017.28,
505.0,Germany,Female,33.0,3.0,106506.77,3.0,1.0,0.0,45445.78,
850.0,Spain,Male,22.0,3.0,0.0,1.0,1.0,1.0,144385.54,
643.0,France,Male,30.0,5.0,94443.77,1.0,1.0,1.0,165614.4,0.0
660.0,France,Female,38.0,5.0,110570.78,2.0,1.0,0.0,195906.59,
759.0,France,Female,45.0,8.0,0.0,2.0,1.0,1.0,99251.24,
545.0,Germany,Male,37.0,9.0,110483.86,1.0,1.0,1.0,127394.67,
850.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,179451.42,
717.0,France,Male,36.0,2.0,148061.89,1.0,1.0,0.0,179128.69,0.0
601.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,0.0,14665.28,
766.0,Germany,Female,34.0,6.0,106434.94,1.0,0.0,1.0,137995.66,
536.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,1.0,11959.03,
816.0,Germany,Female,34.0,2.0,108410.87,2.0,1.0,0.0,102908.91,
480.0,Spain,Male,47.0,8.0,75408.33,1.0,1.0,0.0,25887.89,
611.0,France,Male,30.0,2.0,104145.65,1.0,0.0,0.0,159629.64,
845.0,Germany,Female,41.0,2.0,81733.74,2.0,0.0,0.0,199761.29,0.0
586.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,1.0,168261.4,
708.0,Spain,Female,41.0,5.0,0.0,1.0,0.0,1.0,157003.99,0.0
598.0,Germany,Male,32.0,9.0,123938.6,2.0,1.0,0.0,198894.42,
597.0,Germany,Female,60.0,0.0,78539.84,1.0,0.0,1.0,48502.88,
611.0,France,Female,61.0,3.0,131583.59,4.0,0.0,1.0,66238.23,
736.0,France,Male,43.0,4.0,176134.54,1.0,1.0,1.0,52856.88,
614.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,3342.62,
620.0,France,Female,67.0,3.0,0.0,2.0,1.0,1.0,43486.73,0.0
672.0,France,Male,52.0,8.0,170008.84,1.0,0.0,0.0,56407.42,
747.0,Germany,Male,37.0,9.0,135776.36,3.0,1.0,0.0,85470.45,
798.0,Germany,Female,49.0,5.0,132571.67,1.0,1.0,1.0,31686.33,
752.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,48505.1,
656.0,France,Female,46.0,5.0,113402.14,2.0,1.0,1.0,138849.06,
740.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,27528.4,
452.0,Germany,Male,33.0,7.0,153663.27,1.0,1.0,0.0,111868.23,
710.0,Spain,Female,28.0,6.0,0.0,1.0,1.0,0.0,48426.98,
850.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,35034.15,
733.0,France,Male,33.0,3.0,0.0,1.0,1.0,1.0,7666.73,0.0
695.0,Spain,Female,31.0,5.0,0.0,2.0,0.0,1.0,13998.88,
689.0,Spain,Female,31.0,3.0,139799.63,1.0,0.0,1.0,120663.57,
793.0,Spain,Male,63.0,0.0,0.0,2.0,0.0,1.0,27166.75,
655.0,France,Female,45.0,0.0,0.0,2.0,1.0,0.0,166830.71,
712.0,France,Male,29.0,3.0,102540.61,1.0,1.0,1.0,189680.79,
532.0,France,Male,60.0,5.0,76705.87,2.0,0.0,1.0,13889.73,
670.0,Spain,Male,67.0,6.0,158719.57,1.0,1.0,1.0,118607.4,
568.0,Germany,Female,26.0,10.0,109819.16,2.0,1.0,0.0,154491.39,
753.0,Spain,Male,51.0,4.0,79811.72,2.0,0.0,1.0,68260.27,
758.0,Germany,Male,33.0,0.0,129142.54,2.0,1.0,1.0,26606.28,
563.0,France,Female,35.0,2.0,183572.84,1.0,1.0,1.0,66006.75,
590.0,France,Female,45.0,2.0,81828.22,1.0,1.0,0.0,52167.97,
749.0,Spain,Female,28.0,3.0,0.0,1.0,1.0,0.0,3408.7,
697.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,74760.32,
556.0,France,Female,43.0,6.0,0.0,3.0,0.0,0.0,125154.57,0.0
500.0,France,Male,45.0,2.0,109162.82,1.0,1.0,1.0,126145.08,
678.0,France,Male,36.0,0.0,107379.68,1.0,1.0,1.0,84460.18,
678.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,58803.28,0.0
709.0,France,Male,42.0,9.0,118546.71,1.0,0.0,1.0,77142.85,
456.0,France,Male,29.0,5.0,107000.49,1.0,1.0,1.0,153419.62,
774.0,Spain,Female,43.0,1.0,116360.07,1.0,1.0,0.0,17004.14,
537.0,Germany,Female,47.0,6.0,103163.35,1.0,1.0,0.0,16259.64,
529.0,France,Male,42.0,1.0,157498.9,1.0,1.0,1.0,82276.62,
610.0,Spain,Female,31.0,5.0,0.0,2.0,0.0,0.0,63736.36,
724.0,France,Male,40.0,10.0,0.0,1.0,1.0,0.0,127847.25,0.0
684.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,83473.82,0.0
560.0,France,Female,31.0,3.0,115141.18,1.0,1.0,0.0,39806.75,
665.0,Spain,Female,51.0,8.0,0.0,1.0,1.0,1.0,38928.48,
647.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,91055.27,
728.0,Spain,Female,37.0,4.0,0.0,1.0,0.0,0.0,4539.38,
731.0,Spain,Male,46.0,10.0,0.0,2.0,1.0,0.0,153015.42,
654.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,137898.57,
807.0,France,Male,43.0,1.0,105799.32,2.0,1.0,0.0,34888.04,0.0
618.0,France,Male,30.0,3.0,133844.22,1.0,1.0,1.0,31406.93,
478.0,Spain,Male,48.0,0.0,83287.05,2.0,0.0,1.0,44147.95,
577.0,Spain,Male,35.0,5.0,110080.3,1.0,1.0,1.0,109794.31,
710.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,20081.3,
563.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,17603.81,0.0
592.0,Spain,Male,38.0,3.0,0.0,1.0,1.0,1.0,12905.89,
646.0,Germany,Female,35.0,1.0,121952.75,2.0,1.0,1.0,142839.82,
580.0,France,Female,35.0,8.0,0.0,2.0,0.0,1.0,10357.03,0.0
731.0,France,Male,19.0,6.0,0.0,2.0,1.0,1.0,151581.79,
576.0,France,Female,50.0,8.0,0.0,2.0,1.0,1.0,57802.62,
613.0,Germany,Female,43.0,4.0,140681.68,1.0,0.0,1.0,20134.07,
634.0,Germany,Female,46.0,5.0,123642.36,1.0,1.0,1.0,49725.16,
784.0,Spain,Male,35.0,3.0,0.0,2.0,0.0,0.0,81483.64,0.0
605.0,Germany,Female,43.0,8.0,125338.8,2.0,1.0,0.0,23970.13,
606.0,Germany,Male,45.0,5.0,63832.43,1.0,1.0,1.0,93707.8,
669.0,Germany,Female,35.0,4.0,108269.2,2.0,1.0,0.0,174969.92,
373.0,France,Male,42.0,7.0,0.0,1.0,1.0,0.0,77786.37,
757.0,Germany,Female,34.0,1.0,129398.01,2.0,0.0,0.0,44965.44,
639.0,France,Male,37.0,5.0,98186.7,1.0,0.0,1.0,173386.95,
850.0,Germany,Female,30.0,8.0,154870.28,1.0,1.0,1.0,54191.38,
613.0,Spain,Male,19.0,5.0,0.0,1.0,1.0,1.0,176903.35,
775.0,Germany,Female,38.0,6.0,179886.41,2.0,0.0,0.0,153122.58,
622.0,Germany,Female,58.0,7.0,116922.25,1.0,1.0,0.0,120415.61,0.0
791.0,France,Male,28.0,4.0,0.0,1.0,1.0,0.0,174435.48,
734.0,Spain,Female,37.0,0.0,152760.24,1.0,1.0,1.0,48990.5,
629.0,France,Female,43.0,0.0,0.0,2.0,1.0,1.0,41263.69,
633.0,Spain,Female,46.0,3.0,0.0,2.0,1.0,0.0,120250.58,
656.0,Spain,Male,69.0,6.0,163975.09,1.0,1.0,1.0,36108.5,0.0
529.0,Germany,Male,29.0,4.0,135759.4,1.0,0.0,0.0,112813.79,
709.0,Spain,Female,37.0,8.0,0.0,3.0,1.0,0.0,71738.56,
834.0,France,Female,49.0,2.0,131394.56,1.0,0.0,0.0,194365.76,1.0
673.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,1.0,183318.79,0.0
714.0,France,Male,34.0,10.0,0.0,2.0,1.0,1.0,80234.14,
703.0,Spain,Male,73.0,5.0,137761.55,1.0,1.0,1.0,159677.46,
678.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,124592.84,
669.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,138145.62,
549.0,Germany,Female,55.0,1.0,137592.31,2.0,0.0,1.0,116548.02,
798.0,France,Male,37.0,8.0,0.0,3.0,0.0,0.0,110783.28,0.0
750.0,France,Male,36.0,7.0,136492.92,3.0,1.0,1.0,26500.29,
565.0,Germany,Male,52.0,5.0,97720.35,2.0,1.0,0.0,175070.94,
684.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,0.0,44255.65,0.0
644.0,France,Female,40.0,10.0,139180.97,1.0,1.0,1.0,19959.67,
518.0,Germany,Male,46.0,4.0,113625.93,1.0,0.0,0.0,92727.42,
646.0,France,Male,24.0,8.0,0.0,2.0,0.0,0.0,92612.88,
779.0,Germany,Male,33.0,1.0,158456.76,1.0,1.0,1.0,197000.92,0.0
850.0,France,Male,40.0,8.0,102800.65,1.0,1.0,0.0,60811.56,
701.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,165303.79,0.0
630.0,France,Male,26.0,7.0,129837.72,2.0,0.0,1.0,197001.15,
812.0,Spain,Male,38.0,3.0,127117.8,2.0,1.0,1.0,174822.74,
721.0,France,Female,35.0,6.0,118273.83,1.0,0.0,1.0,3086.89,1.0
546.0,France,Female,27.0,8.0,0.0,2.0,1.0,1.0,14858.1,0.0
691.0,Spain,Male,30.0,9.0,0.0,2.0,0.0,1.0,10963.04,
670.0,Spain,Female,65.0,1.0,0.0,1.0,1.0,1.0,177655.68,0.0
542.0,France,Female,29.0,7.0,0.0,2.0,0.0,1.0,196651.72,
435.0,Germany,Male,32.0,2.0,57017.06,2.0,1.0,1.0,5907.11,0.0
663.0,France,Female,27.0,9.0,0.0,2.0,1.0,0.0,150850.29,
569.0,Germany,Female,42.0,9.0,146100.75,1.0,1.0,0.0,32574.01,
628.0,Germany,Female,51.0,10.0,115280.49,2.0,0.0,0.0,12628.61,
706.0,France,Female,23.0,5.0,0.0,1.0,0.0,0.0,164128.41,0.0
693.0,France,Male,68.0,4.0,97705.99,1.0,1.0,1.0,61569.07,0.0
815.0,France,Male,35.0,4.0,0.0,2.0,0.0,1.0,198490.33,
673.0,Germany,Female,25.0,3.0,108244.82,2.0,1.0,1.0,103573.96,
518.0,France,Female,28.0,9.0,85146.36,1.0,0.0,0.0,2803.89,
624.0,Spain,Female,36.0,0.0,0.0,2.0,1.0,0.0,111605.9,
587.0,Germany,Male,35.0,5.0,121863.61,1.0,1.0,1.0,23481.69,
589.0,France,Female,46.0,10.0,107238.85,2.0,1.0,0.0,37024.28,
691.0,France,Female,29.0,9.0,116536.43,1.0,1.0,0.0,51987.99,
686.0,Germany,Female,39.0,4.0,157731.6,2.0,1.0,0.0,162820.6,
454.0,Germany,Female,50.0,10.0,92895.56,1.0,1.0,0.0,154344.0,
781.0,Spain,Female,29.0,6.0,98759.89,1.0,0.0,0.0,112202.64,
407.0,Spain,Male,37.0,1.0,0.0,1.0,1.0,1.0,49161.12,
470.0,France,Male,35.0,1.0,96473.59,1.0,0.0,0.0,5962.3,
651.0,Germany,Male,40.0,1.0,134760.21,2.0,0.0,0.0,174434.06,
632.0,Spain,Male,37.0,1.0,138207.08,1.0,1.0,0.0,60778.11,
622.0,Spain,Male,27.0,9.0,139834.93,1.0,1.0,1.0,152733.89,
518.0,Spain,Male,50.0,4.0,0.0,1.0,0.0,0.0,107112.25,
701.0,France,Female,42.0,6.0,86167.82,1.0,1.0,0.0,153342.38,
744.0,France,Male,54.0,6.0,93806.31,2.0,0.0,1.0,140068.77,0.0
564.0,Germany,Female,30.0,0.0,100954.88,2.0,0.0,0.0,134175.15,
709.0,France,Male,49.0,4.0,154344.49,2.0,1.0,1.0,38794.57,1.0
487.0,France,Female,34.0,2.0,96019.5,1.0,0.0,0.0,9085.0,
617.0,Spain,Female,36.0,7.0,115617.24,1.0,1.0,1.0,71519.4,
521.0,Spain,Female,22.0,10.0,0.0,1.0,1.0,1.0,101311.95,
654.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,149184.15,
799.0,France,Female,63.0,1.0,110314.21,2.0,1.0,0.0,37464.0,
619.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,1.0,117616.29,
668.0,Germany,Male,47.0,7.0,106854.21,1.0,0.0,1.0,157959.02,1.0
496.0,France,Female,41.0,1.0,176024.05,2.0,1.0,0.0,182337.98,
637.0,Spain,Male,43.0,3.0,172196.23,1.0,1.0,1.0,104769.96,
850.0,France,Female,36.0,10.0,0.0,2.0,1.0,1.0,100750.03,
742.0,Germany,Female,21.0,1.0,114292.48,1.0,1.0,0.0,31520.4,1.0
653.0,France,Female,42.0,1.0,0.0,2.0,1.0,1.0,5768.32,
601.0,Germany,Female,42.0,9.0,133636.16,1.0,0.0,1.0,103315.74,0.0
778.0,Germany,Male,31.0,9.0,182275.23,2.0,1.0,0.0,190631.23,
847.0,France,Male,51.0,5.0,97565.74,1.0,0.0,0.0,144184.06,
850.0,France,Male,49.0,5.0,122486.47,1.0,0.0,1.0,59748.19,
535.0,France,Male,33.0,2.0,133040.32,1.0,1.0,1.0,110299.78,0.0
731.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,74945.11,0.0
720.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,141031.08,
552.0,France,Male,36.0,8.0,0.0,2.0,0.0,0.0,132547.02,0.0
742.0,France,Male,39.0,8.0,140004.96,1.0,1.0,1.0,92985.78,
535.0,France,Female,49.0,3.0,0.0,1.0,0.0,0.0,61820.41,
617.0,Germany,Male,44.0,9.0,49157.09,2.0,1.0,0.0,53294.17,
548.0,Germany,Male,49.0,9.0,108437.89,1.0,0.0,0.0,127022.87,
697.0,Germany,Female,48.0,2.0,108128.96,2.0,1.0,1.0,103944.37,
661.0,Germany,Male,44.0,1.0,141136.62,1.0,1.0,0.0,189742.78,
577.0,Spain,Female,44.0,8.0,115557.0,1.0,0.0,1.0,127506.76,
695.0,Spain,Female,56.0,4.0,0.0,2.0,1.0,0.0,84644.76,
784.0,Germany,Male,28.0,2.0,70233.74,2.0,1.0,1.0,179252.73,
555.0,Spain,Male,50.0,7.0,128061.0,2.0,1.0,1.0,62375.1,
491.0,Germany,Male,26.0,4.0,102251.14,1.0,1.0,1.0,145900.89,
