CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
589,France,Male,38,4,0.0,1,1,0,95483.48
750,France,Female,47,7,121376.15,2,1,0,54473.6
750,France,Male,43,6,113882.31,1,1,1,74564.41
738,France,Male,29,2,0.0,2,1,1,170421.13
692,Germany,Male,45,6,142084.04,4,1,0,188305.85
548,Spain,Male,44,8,0.0,1,1,0,16989.77
683,Germany,Female,32,0,138171.1,2,1,1,188203.58
595,Germany,Male,30,9,130682.11,2,1,1,57862.88
811,France,Female,45,5,0.0,2,1,1,146123.19
642,France,Female,55,7,0.0,2,1,1,101515.76
804,France,Male,24,3,0.0,2,1,0,173195.33
596,France,Female,33,1,138162.81,1,1,0,85412.54
796,Germany,Female,40,1,99745.95,1,1,0,177524.19
477,Germany,Male,34,8,139959.55,2,1,1,189875.83
686,France,Female,41,7,152105.57,2,0,1,132374.41
571,France,Male,40,5,0.0,2,0,0,72849.29
685,Spain,Female,42,2,0.0,2,0,0,199992.48
681,France,Male,36,5,141952.07,1,1,1,185144.08
750,France,Female,35,3,0.0,1,1,0,191520.5
681,Germany,Female,44,3,105206.7,2,1,1,163558.36
562,Spain,Male,36,5,0.0,1,0,1,182843.24
584,Germany,Female,41,3,88594.93,1,1,0,178997.89
730,Spain,Male,29,2,0.0,2,1,0,14174.09
612,Germany,Male,46,9,161450.03,1,1,1,96961.0
479,France,Female,26,1,0.0,2,1,1,19116.97
521,France,Male,22,5,0.0,2,1,1,99828.45
509,France,Female,46,1,0.0,1,1,0,71244.59
687,Germany,Male,33,9,135962.4,2,1,0,121747.96
663,Spain,Female,53,6,150200.23,1,0,1,151317.27
782,France,Male,34,9,0.0,1,1,0,183021.06
664,Spain,Female,53,7,187602.18,1,1,0,186392.99
735,France,Male,44,9,120681.63,1,1,0,74836.34
597,Spain,Male,26,5,0.0,2,0,1,95159.13
690,Spain,Female,48,2,0.0,2,1,1,3149.1
792,France,Female,42,2,0.0,2,1,0,92664.09
670,France,Male,25,7,0.0,2,1,1,144723.38
850,Germany,Male,42,6,84445.68,3,0,1,60021.34
709,Spain,Male,23,10,0.0,2,0,0,129590.18
769,France,Female,38,2,0.0,2,0,0,75578.67
645,France,Female,45,8,85325.93,1,0,0,22558.74
690,Spain,Male,36,10,0.0,2,1,0,55902.93
647,Spain,Male,33,7,121260.19,2,1,0,77216.48
577,Spain,Female,39,4,0.0,2,1,0,91366.42
545,France,Female,55,5,0.0,1,0,0,10034.77
643,France,Male,36,0,148159.71,1,0,0,55835.66
708,Germany,Female,23,4,71433.08,1,1,0,103697.57
712,France,Male,34,1,0.0,2,1,1,195052.12
733,France,Male,48,5,0.0,1,0,1,117830.57
531,Germany,Female,42,6,88324.31,2,1,0,75248.75
614,Spain,Female,37,9,0.0,2,1,1,62023.1
585,Germany,Male,37,6,152496.82,1,1,1,99907.29
539,France,Male,20,0,83459.86,1,1,1,146752.67
666,France,Female,40,2,0.0,2,0,0,36371.27
757,France,Male,38,0,0.0,1,1,0,83263.06
579,Germany,Male,40,10,45408.85,2,1,0,18732.91
825,France,Male,29,3,148874.01,2,0,1,71192.82
680,Germany,Male,34,6,146422.22,1,1,0,67142.97
811,Germany,Female,28,4,167738.82,2,1,1,9903.42
751,Germany,Female,28,10,132932.14,2,1,1,46630.47
567,Spain,Female,41,1,0.0,2,1,0,3414.72
629,Spain,Male,29,6,0.0,2,1,1,88842.8
645,Germany,Female,31,1,128927.93,1,1,1,2850.01
749,Spain,Female,43,1,124209.02,1,1,1,167179.48
733,Germany,Male,40,5,125725.02,2,1,1,50783.1
649,Spain,Male,51,4,0.0,1,1,1,150390.57
545,France,Female,26,1,0.0,2,1,1,199638.56
699,France,Male,27,1,0.0,2,1,0,93003.21
688,Spain,Male,32,6,124179.3,1,1,1,138759.15
600,France,Female,37,4,0.0,3,1,0,7312.25
510,France,Female,22,3,156834.34,1,0,0,44374.44
521,France,Male,37,2,0.0,2,1,1,86372.24
667,France,Male,27,7,156811.74,1,1,1,149402.59
666,France,Male,30,7,109805.3,1,0,1,163625.56
520,Spain,Female,63,5,162278.32,1,1,1,34765.33
636,Spain,Female,32,8,0.0,2,1,0,138555.46
835,France,Male,25,7,0.0,2,1,1,83449.65
786,Germany,Female,32,2,104336.43,2,0,0,59559.81
651,Germany,Female,25,2,109175.14,2,1,0,114566.47
608,Germany,Female,40,8,121729.42,1,0,0,61164.45
525,France,Female,23,5,0.0,2,1,0,160249.1
496,France,Male,32,4,127845.83,1,1,0,66469.2
694,France,Female,31,10,0.0,2,1,0,160990.27
563,Spain,Male,57,6,0.0,2,1,1,39297.48
639,Germany,Female,37,5,151242.48,1,0,1,49637.65
774,France,Male,53,4,113709.28,1,1,1,153887.93
574,Spain,Male,34,5,0.0,2,0,0,28269.86
773,Spain,Male,43,7,138150.57,1,1,1,177357.16
716,Germany,Male,66,5,121411.9,1,0,0,10070.4
684,France,Female,43,7,0.0,2,1,0,131093.99
795,Spain,Female,56,5,0.0,1,1,0,35418.69
693,Germany,Male,46,2,104763.41,1,1,1,62368.33
555,Germany,Male,48,3,142055.41,2,0,1,79134.78
673,France,Female,43,5,168069.73,1,1,1,146992.24
615,France,Male,59,8,0.0,2,1,1,165576.55
662,Spain,Female,35,6,0.0,2,0,0,2423.9
706,Germany,Male,38,5,163034.82,2,1,1,135662.17
650,Spain,Male,41,3,128808.65,3,0,0,113677.53
652,France,Female,74,5,0.0,2,1,1,937.15
639,France,Male,38,3,0.0,1,1,0,42862.82
849,France,Male,69,7,71996.09,1,1,1,139065.94
604,Spain,Female,39,7,98544.11,1,1,1,52327.57
692,France,Male,33,9,0.0,1,1,0,113505.93
790,Germany,Male,24,7,107418.27,1,0,1,160450.21
625,France,Female,37,7,115895.42,1,1,0,48486.25
493,France,Female,33,8,90791.69,1,1,1,59659.53
590,Spain,Male,29,10,0.0,1,1,1,51907.72
699,Germany,Female,41,1,200117.76,2,1,0,94142.35
850,France,Female,37,3,212778.2,1,0,1,69372.88
645,France,Male,42,4,98298.18,1,1,1,676.06
547,Spain,Female,44,5,0.0,3,0,0,5459.07
475,France,Male,39,6,0.0,1,1,1,56999.9
594,Germany,Male,28,5,185013.02,1,1,0,16481.12
677,France,Female,72,8,0.0,2,1,1,153604.44
665,France,Female,44,7,0.0,2,1,1,66548.58
509,Germany,Female,29,0,107712.57,2,1,1,92898.17
553,France,Female,27,3,0.0,2,0,0,159800.16
505,Germany,Male,29,3,145541.56,2,1,1,58019.95
705,Germany,Female,56,2,143249.67,1,1,0,88428.41
638,Spain,Male,35,1,0.0,2,1,0,165370.66
801,France,Male,42,6,0.0,2,1,1,95804.33
615,France,Male,66,7,0.0,2,1,1,74580.8
807,France,Female,47,9,167664.83,1,0,0,125440.11
608,Spain,Female,63,3,139529.93,2,1,1,175696.16
850,Germany,Male,31,4,146587.3,1,1,1,89874.82
571,France,Female,47,7,0.0,2,0,0,112366.98
625,France,Male,45,7,137555.44,1,0,0,124607.7
688,Spain,Female,46,8,155681.72,1,1,0,26287.21
516,France,Male,27,9,0.0,1,1,0,142680.64
654,Germany,Male,43,9,84673.17,2,0,1,82081.35
769,France,Female,27,2,0.0,1,1,1,57876.05
611,France,Male,38,7,0.0,1,1,1,63202.0
694,Germany,Male,37,1,95668.82,2,1,0,100335.55
610,France,Female,35,7,81905.95,1,1,1,61623.19
712,France,Male,36,2,100749.5,3,0,0,70758.37
719,Spain,Female,33,7,0.0,2,1,0,20016.59
771,France,Female,57,4,0.0,1,0,0,85876.67
794,Germany,Female,55,6,115796.7,1,1,0,160526.36
579,France,Female,45,2,0.0,2,0,0,11514.39
572,France,Male,37,1,133043.66,1,0,0,111243.09
543,France,Female,71,1,104308.77,1,1,1,25650.04
520,Germany,Male,32,5,110029.77,1,1,0,56246.69
668,Germany,Male,34,5,80242.37,2,0,0,56780.97
645,France,Male,44,10,0.0,2,0,1,166707.22
684,Germany,Female,26,2,114035.39,1,0,0,96885.19
670,Germany,Female,42,5,49508.79,3,1,1,100324.01
687,France,Female,24,3,110495.27,1,1,0,158615.41
764,France,Female,40,9,100480.53,1,1,0,124095.69
669,France,Female,35,7,0.0,1,1,1,49108.23
636,France,Male,31,6,0.0,2,1,1,2382.61
689,Germany,Male,26,4,120727.97,1,0,1,149073.88
825,France,Female,36,3,146053.66,1,1,1,138344.7
710,Germany,Male,34,8,147833.3,2,0,1,1561.58
529,France,Female,31,7,0.0,2,1,1,175697.87
662,Germany,Male,39,5,139822.11,2,1,1,146219.9
593,France,Female,39,0,117704.73,1,1,0,197933.5
621,Spain,Female,40,7,0.0,2,0,1,131283.6
542,France,Female,39,4,109949.39,2,1,1,41268.65
655,France,Female,41,5,0.0,1,0,0,36548.0
694,France,Male,30,10,144684.03,1,1,1,31805.49
672,Spain,Male,43,5,0.0,2,1,1,64515.5
624,Spain,Male,46,3,0.0,2,1,1,62825.03
766,Spain,Male,41,0,0.0,2,0,1,34283.23
633,France,Male,29,7,0.0,1,1,1,130224.73
611,France,Male,40,1,0.0,2,1,1,102547.56
746,Germany,Female,33,2,107868.14,2,1,1,146192.4
721,Spain,Female,33,4,72535.45,1,1,1,103931.49
748,France,Female,49,7,29602.08,1,0,0,163550.58
633,France,Female,30,6,0.0,2,0,0,41642.29
831,Germany,Male,32,9,80262.66,1,1,0,194867.78
629,France,Female,31,6,0.0,1,1,1,16447.6
795,Germany,Female,56,9,94348.94,1,1,0,29239.29
649,France,Female,42,7,0.0,2,0,1,22974.01
539,France,Female,22,0,100885.93,2,1,1,38772.65
713,France,Male,44,1,63438.91,1,1,0,64375.4
774,France,Female,47,6,94722.88,1,0,1,61450.96
662,France,Female,37,6,0.0,2,1,0,51229.17
751,Spain,Male,38,7,0.0,2,0,0,90839.61
578,France,Female,40,7,0.0,2,0,0,102233.73
662,France,Male,44,8,0.0,2,1,1,175314.87
682,Germany,Female,38,1,116520.28,1,1,1,49833.5
577,Spain,Male,31,6,0.0,1,1,1,196395.25
634,Germany,Female,53,3,113781.5,2,1,1,106345.05
651,Spain,Female,36,8,0.0,2,1,0,91652.43
724,Germany,Male,33,4,88046.88,1,0,1,186942.49
597,Spain,Female,46,4,0.0,2,1,0,58667.16
678,Germany,Male,36,3,145747.67,2,0,1,89566.74
495,France,Female,38,2,63093.01,1,1,1,47089.72
625,Germany,Female,37,4,142711.81,1,1,0,35625.41
727,Germany,Male,59,5,152581.06,1,1,0,71830.1
763,France,Female,38,0,152582.2,2,0,0,31892.82
794,Spain,Male,33,8,0.0,2,0,0,91340.02
746,France,Male,47,8,142382.03,1,1,1,62086.62
626,France,Male,33,8,0.0,2,1,0,138504.28
605,France,Female,36,6,0.0,1,0,1,690.84
628,France,Male,33,6,0.0,2,0,0,184230.23
638,France,Male,46,9,139859.54,1,1,0,38967.29
741,France,Female,21,9,0.0,2,0,1,139259.54
580,France,Female,39,9,128362.59,1,1,0,86044.98
693,France,Female,35,5,124151.09,1,1,0,88705.14
710,Germany,Male,37,6,135795.63,1,0,1,46523.6
696,France,Male,22,9,149777.0,1,1,1,198032.93
437,France,Female,39,0,102721.49,1,0,0,22191.82
679,Spain,Female,26,3,76554.06,1,1,1,184800.27
652,France,Male,27,10,107303.72,2,0,0,44435.76
652,Spain,Male,71,4,0.0,1,1,1,120107.1
756,France,Male,34,1,103133.26,1,1,1,90059.04
652,Germany,Male,36,9,150956.71,1,0,0,72350.17
646,France,Female,34,3,131283.11,1,0,0,130500.65
850,Spain,Female,41,3,99945.93,2,1,0,71179.31
590,France,Male,43,8,0.0,2,1,1,143628.31
850,Germany,Male,43,0,108508.82,3,1,0,184044.8
482,France,Male,38,4,124976.19,1,1,0,35848.12
713,Spain,Female,48,1,163760.82,1,0,0,157381.14
641,Germany,Male,32,5,122947.92,1,1,1,99154.86
601,France,Female,41,1,0.0,2,0,1,160607.06
592,Spain,Male,45,8,84692.5,1,0,1,67214.02
744,France,Female,43,10,147832.15,1,0,1,24234.11
628,Germany,Male,33,8,152143.89,1,1,1,32174.03
634,Spain,Female,36,1,0.0,1,1,1,143960.72
708,France,Male,34,3,0.0,1,0,1,121457.88
738,Spain,Female,37,8,100565.94,1,1,1,128799.86
643,France,Female,31,3,167949.48,1,1,0,143162.34
848,Spain,Male,22,7,120811.89,1,1,1,185510.34
636,Spain,Male,37,1,115137.26,1,1,0,52484.01
671,Spain,Male,32,6,123912.78,2,1,1,146636.44
707,France,Female,49,10,0.0,1,1,0,82967.97
645,France,Male,41,7,0.0,1,0,1,28667.56
709,Germany,Male,23,8,73314.04,2,1,0,63446.47
754,France,Male,39,3,74896.33,1,0,0,34430.16
678,France,Female,50,6,0.0,1,1,0,8199.5
789,France,Male,31,4,175477.15,1,1,1,172832.9
681,France,Male,47,9,97023.21,1,1,1,2168.13
793,Spain,Male,25,3,100913.57,1,0,0,10579.72
451,France,Female,36,2,0.0,2,1,1,180142.42
659,France,Male,36,6,123841.49,2,1,0,96833.0
597,France,Male,19,2,0.0,2,1,1,91036.74
638,France,Female,34,7,0.0,2,1,1,198969.78
632,Spain,Female,39,5,97854.37,2,1,0,93536.38
850,Germany,Male,43,5,129305.09,2,0,1,19244.58
589,France,Female,39,7,0.0,2,0,0,95985.64
607,France,Male,31,8,0.0,2,1,1,43196.5
498,Spain,Male,29,8,127864.26,1,1,1,46677.9
751,France,Male,29,10,147737.63,1,0,1,94951.27
684,Spain,Male,40,2,70291.02,1,1,1,115468.84
538,France,Female,62,3,75051.49,1,0,0,17682.02
670,France,Male,36,3,0.0,1,1,0,140754.19
606,Spain,Female,46,8,0.0,2,1,1,183717.94
744,France,Male,29,1,43504.42,1,1,1,119327.75
732,Germany,Male,42,9,108748.08,2,1,1,65323.11
641,France,Male,65,6,38340.02,1,1,0,32607.77
541,Germany,Female,39,9,100116.67,1,1,1,199808.1
650,Spain,Female,23,5,0.0,1,1,1,180622.43
737,Germany,Male,35,0,133377.8,1,0,1,64050.19
767,Spain,Male,37,7,0.0,2,1,1,24734.25
645,France,Female,68,9,0.0,4,1,1,176353.87
558,France,Male,32,10,105000.23,1,1,0,190019.61
653,Spain,Male,35,9,0.0,2,1,1,45956.05
622,Spain,Female,36,0,108960.0,2,1,0,111180.3
712,France,Male,24,2,0.0,1,0,1,121232.51
587,Germany,Female,49,7,155393.98,2,1,0,13308.2
788,France,Male,32,4,112079.58,1,0,0,89368.59
438,Germany,Male,31,8,78398.69,1,1,0,44937.01
484,Spain,Female,35,7,133868.21,1,1,1,27286.1
567,Germany,Male,41,0,134378.89,1,1,1,105746.94
590,France,Male,41,1,89086.31,1,1,0,24499.97
567,Spain,Male,43,2,115643.58,2,0,0,174606.35
719,France,Male,36,3,155423.17,1,1,1,199841.32
594,France,Male,38,4,0.0,2,0,0,186884.04
819,France,Male,35,1,0.0,2,0,1,3385.04
542,Germany,Female,35,9,127543.11,2,1,0,468.94
614,France,Male,38,2,116248.88,1,1,0,105140.92
691,Germany,Female,38,5,114753.76,1,1,0,107665.02
595,Spain,Male,35,8,0.0,1,1,0,100015.79
529,Spain,Female,39,2,82766.43,1,1,1,122925.44
453,Germany,Female,38,8,120623.21,1,1,0,129697.99
506,France,Female,34,4,90307.62,1,1,1,159235.29
521,France,Female,77,6,0.0,2,1,1,49054.1
535,Spain,Female,30,5,122924.75,1,0,0,62390.59
454,Spain,Female,48,5,144837.79,1,1,1,93151.77
629,France,Male,44,5,0.0,4,0,0,117572.59
457,Spain,Male,44,7,0.0,2,0,0,185992.36
776,France,Female,38,2,169824.46,1,1,0,169291.7
697,Spain,Male,62,7,0.0,1,1,0,129188.18
850,France,Female,34,2,0.0,2,0,0,51919.04
543,Germany,Male,49,6,59532.18,1,1,0,104253.56
691,France,Male,41,2,0.0,1,1,1,56850.92
513,France,Male,35,8,0.0,1,1,0,76640.29
772,France,Male,23,2,0.0,2,1,0,18364.19
475,France,Male,40,7,160818.08,1,0,1,169642.13
570,Germany,Male,29,4,122028.65,2,1,1,173792.77
613,France,Female,27,5,125167.74,1,1,0,199104.52
484,France,Female,29,4,130114.39,1,1,0,164017.89
846,France,Female,41,5,0.0,3,1,0,3440.47
684,France,Male,27,2,134603.88,1,1,1,71725.73
456,Germany,Male,32,9,133060.63,1,1,1,125167.92
631,France,Female,34,4,124379.14,1,1,0,106892.91
697,Germany,Male,51,1,147910.3,1,1,1,53581.14
701,France,Male,33,9,147510.34,1,1,0,190611.92
615,Spain,Male,19,5,0.0,2,1,0,159920.92
529,France,Male,30,2,116295.29,1,1,0,75285.47
705,Spain,Male,39,6,133261.13,1,1,1,78065.9
520,Spain,Female,35,4,115680.81,1,1,1,90280.7
692,France,Male,27,1,125547.53,1,0,0,7900.46
760,France,Female,51,2,100946.71,1,0,0,179614.8
646,France,Female,43,8,143061.88,1,1,0,61937.6
689,Spain,Female,28,5,95328.6,1,1,0,6129.61
697,France,Female,47,6,128252.66,1,1,1,168053.4
483,France,Female,30,9,0.0,2,0,0,136356.97
622,France,Male,31,7,0.0,1,1,0,35408.77
580,Germany,Male,38,9,115442.19,2,1,0,128481.5
685,Spain,Male,23,5,164902.43,1,0,0,141152.28
641,Germany,Male,41,7,104405.54,3,1,0,17384.21
509,France,Male,18,7,102983.91,1,1,0,171770.58
695,Spain,Female,31,8,0.0,2,0,1,131644.41
775,Spain,Male,30,4,0.0,2,0,1,57461.13
747,Germany,Female,32,5,67495.04,2,0,1,77370.37
443,France,Male,44,2,0.0,1,1,0,159165.7
769,France,Male,31,4,61297.05,2,1,1,7118.02
669,Germany,Male,45,1,123949.75,1,0,0,110881.56
636,France,Female,35,2,0.0,2,1,1,23129.46
569,France,Male,37,9,178755.84,1,1,0,199929.17
614,Germany,Female,37,6,96340.81,2,1,1,139377.24
714,Spain,Male,25,2,0.0,1,1,1,132979.43
806,France,Male,48,4,164701.68,1,1,1,21439.49
621,Spain,Male,50,3,163085.79,1,0,1,131048.36
630,France,Male,31,0,0.0,2,1,1,34475.14
623,Spain,Female,40,7,0.0,1,1,1,25904.12
547,France,Female,32,2,0.0,2,1,0,132002.83
729,France,Male,67,2,94203.8,1,0,1,102391.06
693,France,Male,21,1,0.0,2,1,1,3494.02
648,Spain,Female,27,7,0.0,2,1,1,163060.43
684,Germany,Male,37,1,126817.13,2,1,1,29995.83
641,Spain,Female,36,1,0.0,2,1,0,102021.39
701,Germany,Female,48,1,92072.68,1,1,1,133992.36
683,France,Male,39,4,0.0,2,1,0,171716.81
638,Germany,Male,27,4,135096.05,1,1,1,186523.72
652,Spain,Female,42,4,0.0,2,1,1,38152.01
614,France,Male,50,4,137104.47,1,1,0,127166.49
557,France,Female,32,3,123502.53,1,1,1,69826.8
678,Spain,Male,30,0,0.0,1,1,0,35113.08
649,Germany,Male,70,9,116854.71,2,0,1,107125.79
605,France,Female,30,9,135422.31,1,0,1,186418.85
769,Germany,Male,60,9,148846.39,1,1,0,192831.67
662,Spain,Male,37,5,94901.09,1,1,1,48233.75
768,France,Male,42,5,0.0,3,0,0,60686.4
576,Germany,Male,30,7,132174.41,2,0,0,93767.03
746,France,Female,37,4,0.0,2,0,1,171039.56
683,France,Female,32,9,0.0,2,1,1,24991.92
786,France,Male,34,3,137361.96,1,0,0,183682.09
544,France,Female,32,9,110728.39,1,1,1,14559.62
659,Spain,Male,31,7,149620.88,2,1,1,104533.51
667,Germany,Male,70,3,77356.92,2,1,1,20881.96
850,France,Male,35,2,0.0,2,1,1,56991.66
807,France,Male,35,3,174790.15,1,1,1,600.36
809,Spain,Female,48,2,0.0,1,1,0,160976.85
660,Germany,Male,31,9,125189.75,2,1,1,139874.43
510,France,Female,52,6,191665.21,1,1,1,131312.56
820,Spain,Male,34,10,97208.46,1,1,1,59553.34
622,Spain,Female,23,8,0.0,2,1,1,131389.39
540,France,Male,48,2,109349.29,1,1,0,88703.04
748,Spain,Male,58,9,122330.7,2,0,1,124429.19
698,France,Female,37,2,166178.02,2,1,1,71972.95
572,France,Male,24,1,0.0,2,1,1,151460.84
604,Spain,Female,28,6,0.0,2,1,1,69056.26
658,France,Male,31,5,100082.14,1,0,1,49809.88
629,France,Female,49,4,0.0,2,1,1,196335.48
615,France,Male,49,3,0.0,2,1,1,49872.33
571,Germany,Male,33,3,71843.15,1,1,0,26772.04
679,Germany,Male,38,7,110555.37,2,1,0,46522.68
736,France,Male,43,4,202443.47,1,1,0,72375.03
586,France,Female,38,2,0.0,2,1,0,87168.46
693,France,Female,30,6,127992.25,1,1,1,50457.2
563,Spain,Female,42,6,99056.22,2,1,0,154347.95
599,France,Female,41,1,0.0,2,1,0,96069.82
492,Germany,Male,45,9,170295.04,2,0,0,164741.81
717,France,Male,35,4,0.0,1,1,1,167573.06
817,Germany,Male,45,9,101207.75,1,0,0,88211.12
850,Spain,Male,44,7,89118.26,1,1,0,104240.77
714,Germany,Male,42,2,177640.09,1,0,1,47166.55
687,Germany,Male,44,8,95368.14,2,1,1,1787.85
561,Germany,Male,49,5,94754.0,1,1,1,26691.31
760,Germany,Male,29,5,103607.24,2,0,1,86334.64
665,France,Female,34,1,96645.54,2,0,0,171413.66
815,Spain,Male,28,6,0.0,2,0,1,185547.71
661,France,Female,31,3,136067.82,2,1,0,65567.91
738,France,Male,54,4,0.0,1,0,1,55725.04
537,Germany,Male,39,3,135309.36,1,1,0,31728.86
457,Spain,Female,38,6,0.0,2,1,0,173219.09
573,Germany,Male,30,8,127406.5,1,1,0,192950.6
634,Germany,Female,37,7,143258.85,2,1,0,192721.98
793,France,Female,63,9,116270.72,1,1,1,184243.25
527,Germany,Female,30,6,126663.51,1,1,1,162267.91
579,Germany,Male,42,0,144386.32,1,1,1,22497.1
512,France,Male,36,4,152169.12,2,0,0,38629.3
608,Spain,Female,56,5,0.0,2,0,1,153810.41
631,France,Male,35,8,129205.49,1,1,1,79146.36
559,France,Female,29,3,79715.36,1,1,0,82252.28
646,Germany,Male,48,8,169023.33,2,1,1,175657.55
621,Germany,Male,46,6,141078.37,1,0,0,34580.8
550,France,Male,34,8,122359.5,1,0,0,116495.55
498,Germany,Male,37,8,108432.88,2,1,1,14865.05
723,France,Female,20,4,0.0,2,1,1,140385.33
793,France,Male,32,2,0.0,2,1,0,193817.63
739,Germany,Male,45,7,102703.62,1,0,1,147802.94
632,France,Male,60,2,0.0,2,0,1,2085.32
823,France,Male,37,5,164858.18,1,1,1,173516.71
772,Germany,Male,26,7,152400.51,2,1,0,79414.0
526,Germany,Male,31,5,145537.21,1,1,0,132404.64
531,France,Male,31,3,96288.26,1,1,0,56794.73
694,Germany,Male,31,4,141989.27,2,1,0,26116.82
588,Germany,Male,49,6,132623.76,3,1,0,36292.94
481,France,Female,34,5,0.0,2,1,1,125253.46
823,France,Female,44,1,0.0,2,0,1,182495.7
516,France,Female,40,9,0.0,2,0,1,33266.29
715,France,Male,37,9,165252.52,1,1,0,85286.3
608,France,Female,47,6,0.0,1,1,1,126012.57
749,France,Female,60,6,0.0,1,1,0,17978.68
518,France,Female,27,1,133801.49,1,1,1,143315.57
727,France,Male,47,7,0.0,2,1,0,193305.35
735,Spain,Male,38,7,86131.71,2,0,0,93478.96
494,Spain,Male,38,7,0.0,2,1,1,6203.66
523,Spain,Female,36,8,113680.54,1,0,0,13197.44
701,France,Male,39,9,140236.98,1,0,1,146651.99
753,France,Male,46,8,0.0,3,1,0,90747.94
526,Spain,Female,36,5,91132.18,1,0,0,58111.71
604,France,Male,28,7,0.0,2,0,0,58595.64
850,France,Female,42,3,0.0,2,1,1,176883.42
742,France,Female,35,2,79126.17,1,1,1,126997.53
680,France,Female,30,8,141441.75,1,1,1,16278.97
658,France,Male,32,8,0.0,1,1,1,80410.68
722,France,Female,49,3,168197.66,1,1,0,140765.57
502,France,Male,45,0,0.0,1,0,0,84663.21
621,France,Female,40,6,0.0,1,1,0,155155.25
491,France,Female,68,3,107571.61,1,0,1,113695.99
824,France,Male,26,7,146266.0,1,1,0,21903.62
566,Germany,Female,44,5,141428.99,2,0,0,68408.74
796,France,Male,24,8,0.0,2,1,0,61349.37
598,France,Female,43,5,0.0,3,1,1,100722.72
821,Germany,Female,37,5,106453.53,2,0,1,127413.0
626,France,Male,34,7,113014.7,2,1,1,56646.28
610,France,Female,27,2,0.0,2,1,0,14546.76
552,Germany,Male,33,3,144962.74,1,1,0,58844.84
793,Spain,Male,52,2,0.0,1,1,0,159123.82
827,France,Female,60,2,0.0,2,0,1,60615.83
695,Germany,Male,40,7,139022.24,1,0,1,193383.13
649,Spain,Female,32,7,0.0,1,1,0,28797.32
648,Spain,Female,53,6,111201.41,1,1,1,121542.29
641,Spain,Male,42,9,132657.55,1,1,0,35367.19
677,France,Female,49,3,0.0,2,1,1,187811.71
712,France,Male,33,3,153819.58,1,1,0,79176.09
712,Spain,Female,29,7,77919.78,1,1,0,122547.58
556,France,Male,26,4,0.0,1,1,0,195167.38
624,France,Male,55,7,118793.6,1,1,1,95022.02
696,Germany,Female,27,2,96129.32,2,1,1,5983.7
559,France,Male,34,2,137390.11,2,1,0,9677.0
638,France,Male,24,1,0.0,2,0,1,162597.15
662,Germany,Male,59,2,104568.41,1,1,0,8059.44
577,Spain,Male,28,7,0.0,1,1,0,143274.41
616,Germany,Female,36,10,78249.53,1,1,0,136934.91
659,Germany,Male,39,8,106259.63,2,1,1,198103.32
800,Spain,Female,46,6,0.0,2,1,0,171928.04
590,Spain,Female,51,3,154962.99,3,0,1,191932.27
598,Spain,Female,23,6,0.0,2,1,0,153229.19
513,France,Female,37,6,0.0,2,1,0,110142.34
632,Germany,Male,48,6,126066.26,1,1,0,64345.61
476,Spain,Female,69,1,105303.73,1,0,1,134260.34
649,Spain,Female,38,8,0.0,1,1,0,103760.53
590,Germany,Female,40,2,117641.43,2,0,0,92198.05
676,Spain,Male,35,0,0.0,2,0,0,139911.58
778,Germany,Female,45,1,162150.42,2,1,0,174531.27
803,France,Male,42,5,0.0,1,1,0,196466.83
648,France,Female,50,9,102535.57,1,1,1,189543.19
850,France,Female,46,2,157866.77,1,1,1,18986.12
542,Germany,Male,25,8,139330.1,1,0,0,54372.37
728,Germany,Male,39,6,152182.83,1,0,0,161203.6
656,Spain,Female,32,1,104254.27,1,1,1,17034.37
621,France,Male,31,7,136658.61,1,1,1,148689.13
567,France,Female,48,3,0.0,1,1,0,55362.45
704,Germany,Female,35,3,154206.07,2,1,1,40261.49
680,Spain,Female,34,7,0.0,2,1,0,98949.85
611,France,Female,43,8,64897.75,1,1,0,114996.33
737,France,Male,54,9,0.0,1,1,0,83470.4
558,Germany,Male,25,10,111363.1,2,1,0,197264.35
629,Germany,Female,45,7,129818.39,3,1,0,9217.55
682,France,Male,40,4,0.0,2,1,1,140745.91
515,France,Female,25,7,79543.59,1,0,1,38772.82
